Id,Sales
11400,6942.119140625
11401,7558.81689453125
11402,6906.5732421875
11403,9812.615234375
11404,10200.76953125
11405,7041.06005859375
11406,10853.6142578125
11407,6917.826171875
11408,9898.7236328125
11409,5428.63525390625
11410,5414.736328125
11411,5988.63427734375
11412,11056.052734375
11413,6830.65185546875
11414,8943.4267578125
11415,7595.01513671875
11416,9723.1865234375
11417,6070.76806640625
11418,9098.75
11419,7680.95458984375
11420,4142.6826171875
11421,14650.3759765625
11422,17919.0546875
11423,7332.9951171875
11424,7339.7509765625
11425,8892.4150390625
11426,11299.47265625
11427,11925.650390625
11428,5900.716796875
11429,7935.98681640625
11430,6776.7041015625
11431,9641.96484375
11432,4499.6005859375
11433,6545.84765625
11434,6199.79248046875
11435,6090.70654296875
11436,7709.36669921875
11437,5729.53125
11438,4895.92578125
11439,8630.8818359375
11440,4183.22607421875
11441,5365.53857421875
11442,6084.80078125
11443,6901.06103515625
11444,10567.072265625
11445,9676.3251953125
11446,7103.93115234375
11447,6684.23291015625
11448,6476.80029296875
11449,12055.6396484375
11450,7288.88525390625
11451,6035.224609375
11452,4890.25048828125
11453,9822.443359375
11454,4690.76611328125
11455,7769.85302734375
11456,3260.04638671875
11457,5071.7294921875
11458,7798.951171875
11459,6011.2373046875
11460,5548.685546875
11461,9863.216796875
11462,10465.798828125
11463,11265.8818359375
11464,7196.494140625
11465,11579.681640625
11466,3138.3642578125
11467,6067.62353515625
11468,7277.32568359375
11469,5020.69140625
11470,9161.7255859375
11471,5242.75439453125
11472,5803.22265625
11473,10066.54296875
11474,11012.09375
11475,8937.9814453125
11476,5489.76611328125
11477,5622.984375
11478,10019.00390625
11479,8555.6083984375
11480,5651.728515625
11481,5992.0185546875
11482,7774.86328125
11483,10577.46875
11484,4734.25830078125
11485,6101.904296875
11486,8610.875
11487,9482.111328125
11488,13284.8232421875
11489,6258.64599609375
11490,15839.26171875
11491,7411.67919921875
11492,5568.56298828125
11493,2854.24609375
11494,6338.81884765625
11495,6868.92431640625
11496,5841.92578125
11497,9178.26171875
11498,5403.93212890625
11499,4480.13525390625
11500,7616.6884765625
11501,4499.478515625
11502,6873.29638671875
11503,7651.501953125
11504,7832.06396484375
11505,9323.1923828125
11506,6162.38916015625
11507,9876.1962890625
11508,6082.6005859375
11509,5493.1640625
11510,5918.49658203125
11511,5822.666015625
11512,10620.271484375
11513,6395.76318359375
11514,4684.015625
11515,7372.38525390625
11516,9487.5390625
11517,8123.95556640625
11518,6355.63818359375
11519,9573.5654296875
11520,5914.34716796875
11521,7022.89306640625
11522,6525.1767578125
11523,10251.08203125
11524,6124.13671875
11525,6836.9072265625
11526,6155.47607421875
11527,5571.443359375
11528,4613.45166015625
11529,5608.71142578125
11530,9304.337890625
11531,9015.9169921875
11532,11753.2939453125
11533,12396.4638671875
11534,9242.7041015625
11535,6666.8232421875
11536,4961.91162109375
11537,11408.7265625
11538,11833.892578125
11539,8379.564453125
11540,8709.6259765625
11541,9776.0078125
11542,6680.833984375
11543,4015.55810546875
11544,10499.5146484375
11545,6608.93359375
11546,7690.65380859375
11547,6667.91650390625
11548,2830.9248046875
11549,12180.033203125
11550,5912.77490234375
11551,3219.167236328125
11552,5846.39599609375
11553,5572.3876953125
11554,7516.14306640625
11555,7866.39013671875
11556,6980.99267578125
11557,5377.759765625
11558,4923.8662109375
11559,4216.73193359375
11560,4258.72216796875
11561,7432.0908203125
11562,18274.7265625
11563,4535.47998046875
11564,6317.9912109375
11565,7656.69189453125
11566,5842.091796875
11567,5504.8447265625
11568,5481.63818359375
11569,4241.8515625
11570,8251.2109375
11571,7250.98681640625
11572,4116.27197265625
11573,9586.1357421875
11574,5294.18701171875
11575,5491.5517578125
11576,10057.71484375
11577,8475.1181640625
11578,9334.8994140625
11579,5830.4423828125
11580,6935.541015625
11581,5020.99560546875
11582,5944.37646484375
11583,14951.2890625
11584,11340.0166015625
11585,7777.333984375
11586,4755.6298828125
11587,5394.66455078125
11588,6448.00830078125
11589,4696.81640625
11590,10010.7109375
11591,5258.10205078125
11592,5323.22998046875
11593,8022.3291015625
11594,5352.30224609375
11595,6650.75732421875
11596,6979.39208984375
11597,7940.93310546875
11598,8236.8935546875
11599,4488.71484375
11600,5977.6591796875
11601,6591.93701171875
11602,9620.041015625
11603,9028.3740234375
11604,7872.28173828125
11605,4017.515869140625
11606,8242.4912109375
11607,6888.11572265625
11608,5546.46044921875
11609,7472.73681640625
11610,7631.85400390625
11611,6986.31103515625
11612,6146.181640625
11613,7042.0341796875
11614,6225.01025390625
11615,6029.3994140625
11616,7383.7822265625
11617,7220.83935546875
11618,5753.287109375
11619,10717.29296875
11620,7166.83251953125
11621,5176.59912109375
11622,13337.1123046875
11623,5661.99462890625
11624,3677.3798828125
11625,8418.07421875
11626,9807.4267578125
11627,12527.06640625
11628,5282.94189453125
11629,6603.14501953125
11630,6398.71435546875
11631,7907.24267578125
11632,6812.59375
11633,9457.263671875
11634,2439.474609375
11635,6305.16455078125
11636,6926.90087890625
11637,5485.21484375
11638,5718.5439453125
11639,6764.478515625
11640,8995.7783203125
11641,5624.4970703125
11642,8112.61572265625
11643,7924.7685546875
11644,9548.345703125
11645,5790.8232421875
11646,6766.6962890625
11647,7202.35302734375
11648,9208.296875
11649,9735.4560546875
11650,4237.39306640625
11651,9639.9462890625
11652,7073.23974609375
11653,7442.32568359375
11654,4550.126953125
11655,3514.22998046875
11656,8845.52734375
11657,6783.85498046875
11658,9508.5791015625
11659,7446.572265625
11660,5724.75390625
11661,9251.326171875
11662,7674.13818359375
11663,6872.98486328125
11664,8164.0029296875
11665,6861.20263671875
11666,9326.4501953125
11667,11783.759765625
11668,7785.55126953125
11669,4917.970703125
11670,6442.3876953125
11671,4124.0908203125
11672,3637.23046875
11673,8452.837890625
11674,5768.62158203125
11675,10046.50390625
11676,4816.24072265625
11677,6584.26904296875
11678,6094.47509765625
11679,9858.83203125
11680,5803.74072265625
11681,5402.9208984375
11682,6183.72265625
11683,7373.21875
11684,5790.466796875
11685,8127.939453125
11686,8628.19140625
11687,8657.9052734375
11688,9080.462890625
11689,7520.39599609375
11690,6636.0205078125
11691,5079.18115234375
11692,5844.427734375
11693,11647.755859375
11694,9549.931640625
11695,8239.4580078125
11696,16889.205078125
11697,6356.82421875
11698,5467.4091796875
11699,6637.0615234375
11700,9085.3251953125
11701,10457.87109375
11702,8275.2119140625
11703,8409.875
11704,8833.3154296875
11705,8228.697265625
11706,7247.912109375
11707,6475.5595703125
11708,5267.48876953125
11709,5238.00244140625
11710,4206.89892578125
11711,5563.17578125
11712,8963.65625
11713,18279.14453125
11714,6724.04248046875
11715,5689.6279296875
11716,8007.869140625
11717,4853.484375
11718,7149.228515625
11719,4250.24560546875
11720,9930.3212890625
11721,7072.19091796875
11722,7298.0224609375
11723,14029.8837890625
11724,13767.494140625
11725,6851.099609375
11726,7263.037109375
11727,3894.554931640625
11728,5124.95361328125
11729,5894.23095703125
11730,8896.40625
11731,4737.587890625
11732,5105.89697265625
11733,4758.69970703125
11734,5811.56982421875
11735,8285.2099609375
11736,7476.67822265625
11737,3385.756103515625
11738,8929.06640625
11739,9346.400390625
11740,8022.36083984375
11741,5399.45458984375
11742,4401.2353515625
11743,8438.5400390625
11744,5116.4619140625
11745,10757.6484375
11746,4991.3779296875
11747,5797.59423828125
11748,7081.7021484375
11749,7664.2763671875
11750,4521.2255859375
11751,6204.404296875
11752,6724.5986328125
11753,10172.8359375
11754,10616.7294921875
11755,6422.44287109375
11756,3802.745849609375
11757,5564.9755859375
11758,6256.5537109375
11759,4781.82666015625
11760,6089.3916015625
11761,6706.00048828125
11762,11161.5888671875
11763,8172.17724609375
11764,6969.638671875
11765,7979.49072265625
11766,4519.451171875
11767,10024.259765625
11768,5748.7041015625
11769,13363.673828125
11770,7052.73876953125
11771,5703.6298828125
11772,6505.65283203125
11773,4845.8955078125
11774,6515.3251953125
11775,20422.115234375
11776,4226.06396484375
11777,5526.60400390625
11778,10214.125
11779,6524.041015625
11780,6374.61181640625
11781,8868.27734375
11782,6429.05078125
11783,6314.32568359375
11784,4143.4423828125
11785,10444.0029296875
11786,5909.771484375
11787,7075.486328125
11788,8507.169921875
11789,5915.31884765625
11790,7527.75048828125
11791,7353.900390625
11792,4425.80908203125
11793,8913.6064453125
11794,10844.8857421875
11795,4156.08349609375
11796,8468.072265625
11797,8148.34375
11798,5194.20556640625
11799,9529.1201171875
11800,7759.95947265625
11801,8966.970703125
11802,4918.33740234375
11803,5516.82763671875
11804,6827.73046875
11805,4101.361328125
11806,7982.97119140625
11807,3810.81640625
11808,6439.025390625
11809,4914.02490234375
11810,6392.03076171875
11811,6098.24609375
11812,7641.5107421875
11813,7406.8779296875
11814,9045.8173828125
11815,6781.00830078125
11816,7357.4677734375
11817,5762.50439453125
11818,9937.822265625
11819,9400.5634765625
11820,7477.744140625
11821,3551.07373046875
11822,6210.56787109375
11823,7566.89306640625
11824,4102.99853515625
11825,12356.4052734375
11826,5831.57421875
11827,7398.35302734375
11828,10262.6279296875
11829,7127.81591796875
11830,4526.55078125
11831,10132.4541015625
11832,10483.5517578125
11833,5534.8046875
11834,9133.1845703125
11835,9739.2060546875
11836,7097.5869140625
11837,6343.783203125
11838,7437.353515625
11839,5448.32861328125
11840,6206.5625
11841,8292.5634765625
11842,5410.6201171875
11843,8574.7685546875
11844,7733.4931640625
11845,6515.82958984375
11846,8780.349609375
11847,6266.50244140625
11848,6478.78466796875
11849,4934.78564453125
11850,8088.2509765625
11851,7804.4755859375
11852,6450.9912109375
11853,6689.9951171875
11854,8021.2060546875
11855,9826.6123046875
11856,6427.15087890625
11857,5513.1005859375
11858,6808.56298828125
11859,7568.33544921875
11860,5985.82861328125
11861,4793.32470703125
11862,4799.20361328125
11863,6769.5478515625
11864,7877.76416015625
11865,6240.50244140625
11866,8857.638671875
11867,6673.73583984375
11868,6581.861328125
11869,6091.86962890625
11870,3748.83642578125
11871,7676.67333984375
11872,7423.8212890625
11873,7609.00244140625
11874,9606.642578125
11875,8983.765625
11876,5150.04296875
11877,9001.462890625
11878,4025.46142578125
11879,2291.236328125
11880,7919.68798828125
11881,12620.6826171875
11882,8306.6708984375
11883,7578.5302734375
11884,4051.110595703125
11885,7246.60498046875
11886,8744.3173828125
11887,6435.4970703125
11888,8956.0244140625
11889,5368.9072265625
11890,5261.50732421875
11891,5534.44921875
11892,6329.55322265625
11893,6127.0869140625
11894,5835.853515625
11895,4972.6875
11896,4442.93310546875
11897,7217.15283203125
11898,7209.75634765625
11899,5509.43017578125
11900,6486.03759765625
11901,8000.9443359375
11902,5744.54443359375
11903,4011.777587890625
11904,10194.021484375
11905,7691.87646484375
11906,6149.0390625
11907,3804.054443359375
11908,12609.177734375
11909,6789.85400390625
11910,6169.87255859375
11911,9841.16796875
11912,7949.22607421875
11913,8279.73828125
11914,6421.0859375
11915,7022.3037109375
11916,9987.59765625
11917,12352.197265625
11918,4929.87255859375
11919,4613.75634765625
11920,5522.06494140625
11921,6773.03076171875
11922,6112.4326171875
11923,7893.6259765625
11924,9199.9423828125
11925,6731.57421875
11926,4297.2158203125
11927,5745.18994140625
11928,9297.3349609375
11929,5609.6552734375
11930,7658.55859375
11931,4540.388671875
11932,7448.134765625
11933,7386.4443359375
11934,7506.376953125
11935,8459.1767578125
11936,6661.18017578125
11937,4481.0595703125
11938,6659.9013671875
11939,7833.98583984375
11940,9217.64453125
11941,7897.2734375
11942,8459.2998046875
11943,6078.42919921875
11944,4394.166015625
11945,10619.0693359375
11946,4588.791015625
11947,10035.9365234375
11948,5919.4853515625
11949,4312.46728515625
11950,6644.25146484375
11951,6357.625
11952,7366.33349609375
11953,8966.2021484375
11954,4227.19677734375
11955,4326.8857421875
11956,7389.412109375
11957,9973.58984375
11958,10636.08203125
11959,6194.15576171875
11960,6146.48583984375
11961,6472.9716796875
11962,6894.515625
11963,5679.86474609375
11964,11662.271484375
11965,9609.033203125
11966,11932.798828125
11967,4570.548828125
11968,6543.138671875
11969,11620.9658203125
11970,9105.70703125
11971,5949.11767578125
11972,11296.7587890625
11973,6814.23046875
11974,6491.36376953125
11975,6120.3369140625
11976,5633.87060546875
11977,5786.7763671875
11978,7260.9697265625
11979,4570.287109375
11980,5193.009765625
11981,9287.984375
11982,6907.97705078125
11983,22777.42578125
11984,8052.10595703125
11985,4441.48095703125
11986,8629.451171875
11987,10864.203125
11988,7724.82421875
11989,8295.0087890625
11990,6382.283203125
11991,8504.833984375
11992,8855.2216796875
11993,5143.50146484375
11994,5772.05810546875
11995,7480.068359375
11996,7728.66064453125
11997,7578.18701171875
11998,8909.9892578125
11999,5563.9267578125
12000,4684.13232421875
12001,6916.97607421875
12002,10605.11328125
12003,11432.4453125
12004,9729.1923828125
12005,8328.8173828125
12006,5046.6923828125
12007,6213.53515625
12008,3704.480712890625
12009,8586.8984375
12010,11633.34765625
12011,10694.54296875
12012,5802.22998046875
12013,6129.87255859375
12014,5167.6220703125
12015,5949.83349609375
12016,11020.7548828125
12017,7253.47802734375
12018,6403.08740234375
12019,5199.0419921875
12020,8030.2861328125
12021,3719.036865234375
12022,7971.1015625
12023,4621.06005859375
12024,8129.91943359375
12025,7756.37109375
12026,6677.73828125
12027,8039.82568359375
12028,7101.22802734375
12029,5228.8427734375
12030,7353.6005859375
12031,8726.587890625
12032,12467.197265625
12033,6844.4736328125
12034,8305.2841796875
12035,7562.2216796875
12036,9782.6787109375
12037,7023.203125
12038,9873.7978515625
12039,4190.1279296875
12040,5043.19921875
12041,6675.31689453125
12042,6222.3837890625
12043,9595.29296875
12044,7641.62109375
12045,5537.7744140625
12046,8226.4150390625
12047,7085.365234375
12048,10691.6328125
12049,4476.1455078125
12050,13693.6572265625
12051,4929.35498046875
12052,6353.294921875
12053,9193.7900390625
12054,5397.41552734375
12055,6718.810546875
12056,6892.9189453125
12057,8617.685546875
12058,6369.56298828125
12059,5260.01708984375
12060,7600.43115234375
12061,8479.7998046875
12062,7816.27880859375
12063,5494.40869140625
12064,7875.8662109375
12065,11489.453125
12066,7343.87353515625
12067,5408.06103515625
12068,7928.07470703125
12069,6451.11962890625
12070,5724.94921875
12071,8111.45361328125
12072,4706.80517578125
12073,8991.73046875
12074,6463.27294921875
12075,7365.49462890625
12076,8198.87890625
12077,4774.79248046875
12078,6206.57080078125
12079,5410.5322265625
12080,8765.6640625
12081,9468.845703125
12082,4998.06396484375
12083,5513.38134765625
12084,7379.92529296875
12085,6250.12939453125
12086,6074.73583984375
12087,6415.587890625
12088,6432.603515625
12089,8022.3251953125
12090,5625.484375
12091,5383.62353515625
12092,6835.7197265625
12093,8485.5908203125
12094,8118.8876953125
12095,9090.8349609375
12096,8786.712890625
12097,6076.4267578125
12098,9530.3876953125
12099,6214.7978515625
12100,7562.5859375
12101,10119.4619140625
12102,6999.60302734375
12103,11178.1806640625
12104,8580.5625
12105,8113.9365234375
12106,6281.46630859375
12107,7870.31689453125
12108,8617.5185546875
12109,7405.01220703125
12110,3432.80078125
12111,6125.76953125
12112,8449.5654296875
12113,6216.55517578125
12114,4866.74072265625
12115,9629.5830078125
12116,6417.130859375
12117,5905.32373046875
12118,6367.8154296875
12119,5954.9638671875
12120,8394.390625
12121,7896.05859375
12122,7300.16796875
12123,5782.77490234375
12124,7590.408203125
12125,6923.16796875
12126,4018.568115234375
12127,6950.0986328125
12128,6692.53564453125
12129,9625.5712890625
12130,8363.3740234375
12131,7270.73779296875
12132,12300.759765625
12133,5569.01953125
12134,6104.44091796875
12135,11428.662109375
12136,7420.12548828125
12137,9503.095703125
12138,7871.99267578125
12139,6086.537109375
12140,6633.52392578125
12141,5450.548828125
12142,9007.2255859375
12143,13049.8759765625
12144,6890.087890625
12145,3221.24658203125
12146,5259.83740234375
12147,8724.037109375
12148,8757.2900390625
12149,6630.85009765625
12150,7414.23779296875
12151,5774.140625
12152,5085.31982421875
12153,3695.5654296875
12154,5692.3505859375
12155,6811.70166015625
12156,7929.6171875
12157,6972.95849609375
12158,8164.6826171875
12159,8416.1982421875
12160,9886.97265625
12161,8622.908203125
12162,4768.42626953125
12163,10236.1787109375
12164,11003.8017578125
12165,5912.40283203125
12166,8378.92578125
12167,5957.58203125
12168,7172.013671875
12169,4421.39501953125
12170,7318.025390625
12171,5853.76220703125
12172,9525.521484375
12173,7812.126953125
12174,9351.4365234375
12175,8275.828125
12176,5808.67138671875
12177,8743.4609375
12178,20269.310546875
12179,11008.76953125
12180,6449.86083984375
12181,3267.215576171875
12182,6770.6865234375
12183,9055.509765625
12184,5214.7568359375
12185,13253.6630859375
12186,20167.953125
12187,4696.47119140625
12188,5945.486328125
12189,11174.8134765625
12190,5814.47509765625
12191,9944.3828125
12192,7395.95361328125
12193,8827.328125
12194,5552.16455078125
12195,4198.3642578125
12196,7091.39013671875
12197,8463.279296875
12198,10002.6904296875
12199,6671.4228515625
12200,6379.0712890625
12201,7698.81787109375
12202,5011.0830078125
12203,4982.7119140625
12204,7880.099609375
12205,6308.86181640625
12206,5800.4404296875
12207,8295.5087890625
12208,6403.9599609375
12209,5754.93115234375
12210,7490.3564453125
12211,7498.97998046875
12212,8769.544921875
12213,7989.93701171875
12214,7577.5537109375
12215,6140.76318359375
12216,3589.896728515625
12217,6387.43505859375
12218,7030.6064453125
12219,5645.54150390625
12220,5200.99755859375
12221,10195.359375
12222,8459.0947265625
12223,9784.125
12224,7327.85107421875
12225,5902.58203125
12226,5576.03759765625
12227,4929.2255859375
12228,11459.501953125
12229,5653.2265625
12230,8324.255859375
12231,16147.7177734375
12232,7911.95263671875
12233,8076.3046875
12234,5747.40576171875
12235,5442.3603515625
12236,8384.716796875
12237,4541.52880859375
12238,5736.548828125
12239,11036.8466796875
12240,5744.7138671875
12241,16188.2578125
12242,13972.509765625
12243,5594.97119140625
12244,7083.85986328125
12245,5610.9580078125
12246,8021.798828125
12247,5892.58544921875
12248,12644.96875
12249,8289.908203125
12250,10705.2216796875
12251,4851.35498046875
12252,8105.7470703125
12253,7544.2841796875
12254,9445.6123046875
12255,7931.8466796875
12256,6927.8779296875
12257,7415.298828125
12258,7493.95166015625
12259,9292.7353515625
12260,11323.1953125
12261,7034.1953125
12262,11232.8740234375
12263,6993.1220703125
12264,10255.1650390625
12265,5373.0888671875
12266,5395.5302734375
12267,6013.578125
12268,11060.2646484375
12269,6745.1025390625
12270,9486.4189453125
12271,7568.81689453125
12272,9421.7646484375
12273,6243.54345703125
12274,9642.8623046875
12275,7673.89697265625
12276,4579.1513671875
12277,15024.994140625
12278,18685.939453125
12279,7232.80810546875
12280,7388.3056640625
12281,9464.384765625
12282,11650.09375
12283,12576.3154296875
12284,6258.619140625
12285,8273.1416015625
12286,6917.78564453125
12287,9282.623046875
12288,4729.4296875
12289,6845.73974609375
12290,5722.81298828125
12291,6081.607421875
12292,7720.1611328125
12293,5695.10400390625
12294,5465.48046875
12295,8788.98828125
12296,4196.58544921875
12297,4957.9189453125
12298,6768.2939453125
12299,6631.18896484375
12300,10235.853515625
12301,9302.5322265625
12302,7430.60791015625
12303,6906.60302734375
12304,6752.9716796875
12305,13211.1123046875
12306,7708.19384765625
12307,5927.751953125
12308,4903.26171875
12309,9148.1171875
12310,4789.1708984375
12311,7213.82275390625
12312,3659.97607421875
12313,5506.875
12314,8781.0888671875
12315,6076.26220703125
12316,5718.69140625
12317,9726.0673828125
12318,11077.38671875
12319,12315.04296875
12320,7225.24267578125
12321,10714.3154296875
12322,3360.948486328125
12323,5863.70361328125
12324,7250.9169921875
12325,4918.74462890625
12326,8435.3720703125
12327,5410.197265625
12328,5366.14599609375
12329,9673.61328125
12330,11022.5322265625
12331,11409.5419921875
12332,5458.89697265625
12333,5725.6552734375
12334,10467.212890625
12335,7849.642578125
12336,6497.158203125
12337,5709.14111328125
12338,6827.21435546875
12339,11142.41796875
12340,4305.17822265625
12341,6839.7470703125
12342,8162.62646484375
12343,8454.0546875
12344,14493.7939453125
12345,5663.31982421875
12346,15913.7197265625
12347,7092.51611328125
12348,5622.17822265625
12349,4064.08251953125
12350,6553.74560546875
12351,6761.2431640625
12352,5800.7978515625
12353,8592.3515625
12354,5545.8115234375
12355,5196.1376953125
12356,7656.34912109375
12357,4189.2578125
12358,6801.54296875
12359,7801.9287109375
12360,8275.41015625
12361,9579.353515625
12362,6442.10888671875
12363,9361.251953125
12364,6208.095703125
12365,5805.5068359375
12366,5811.025390625
12367,5651.1044921875
12368,10681.5322265625
12369,7130.32275390625
12370,5228.02734375
12371,7933.169921875
12372,9798.7138671875
12373,8181.1748046875
12374,6259.11083984375
12375,9345.4462890625
12376,6248.140625
12377,6931.01953125
12378,6515.29736328125
12379,9339.4931640625
12380,6806.61865234375
12381,7031.3974609375
12382,5948.2587890625
12383,5444.5146484375
12384,4406.26611328125
12385,5351.509765625
12386,9182.734375
12387,9554.619140625
12388,12003.125
12389,12536.90234375
12390,9028.0380859375
12391,6932.08740234375
12392,5283.861328125
12393,11942.3837890625
12394,11852.822265625
12395,7174.740234375
12396,9415.5732421875
12397,9188.5234375
12398,6558.72900390625
12399,4634.2744140625
12400,9556.1748046875
12401,7176.97314453125
12402,7544.39013671875
12403,6236.2099609375
12404,3287.315185546875
12405,13530.166015625
12406,6171.81201171875
12407,3698.765625
12408,5018.56591796875
12409,6098.53759765625
12410,8080.546875
12411,7990.12060546875
12412,6651.27685546875
12413,5319.880859375
12414,5292.17626953125
12415,4520.01708984375
12416,3967.82568359375
12417,7241.69580078125
12418,18557.271484375
12419,5040.3837890625
12420,6411.546875
12421,7759.31298828125
12422,5820.20703125
12423,5789.6171875
12424,5408.0791015625
12425,4491.00830078125
12426,8099.0693359375
12427,7547.3291015625
12428,4205.1640625
12429,9489.87109375
12430,5570.81787109375
12431,5537.0888671875
12432,10149.451171875
12433,8589.625
12434,9602.1142578125
12435,5859.654296875
12436,7543.59228515625
12437,5218.32861328125
12438,6328.7890625
12439,15575.033203125
12440,10449.0126953125
12441,7815.29541015625
12442,5308.6708984375
12443,5378.43603515625
12444,6137.49951171875
12445,6003.02685546875
12446,12447.5771484375
12447,5305.083984375
12448,5456.86376953125
12449,7910.0478515625
12450,5116.62890625
12451,6651.1513671875
12452,7289.4521484375
12453,7948.45068359375
12454,7967.87451171875
12455,4703.8603515625
12456,5915.6650390625
12457,6584.76611328125
12458,9448.44140625
12459,8704.203125
12460,7597.2216796875
12461,4634.4765625
12462,7974.07275390625
12463,6845.25439453125
12464,5650.22216796875
12465,7655.22314453125
12466,7929.99072265625
12467,7316.39208984375
12468,5945.0771484375
12469,7243.02294921875
12470,6055.86279296875
12471,6154.5634765625
12472,7756.4248046875
12473,6803.64794921875
12474,5689.00341796875
12475,10416.369140625
12476,6797.939453125
12477,5316.77294921875
12478,13643.759765625
12479,6082.26025390625
12480,4262.38525390625
12481,8054.6640625
12482,9281.3994140625
12483,12638.1669921875
12484,5080.30224609375
12485,6479.2265625
12486,6445.087890625
12487,7947.30908203125
12488,6865.09521484375
12489,9651.783203125
12490,2630.617919921875
12491,6788.150390625
12492,7079.88427734375
12493,5634.9111328125
12494,5498.74951171875
12495,6849.86865234375
12496,8920.0419921875
12497,5900.224609375
12498,8401.0302734375
12499,7631.96875
12500,9678.25390625
12501,5729.5234375
12502,6800.2646484375
12503,7054.23876953125
12504,9494.1142578125
12505,9455.498046875
12506,6158.07568359375
12507,9796.84765625
12508,7524.8173828125
12509,7812.99755859375
12510,4636.7353515625
12511,4029.519775390625
12512,9075.861328125
12513,7426.0380859375
12514,9653.6728515625
12515,7285.20361328125
12516,6260.5966796875
12517,9155.5478515625
12518,7845.41259765625
12519,7053.345703125
12520,8430.876953125
12521,7228.0205078125
12522,9836.3505859375
12523,11908.5361328125
12524,8142.681640625
12525,4722.7744140625
12526,6491.93408203125
12527,4733.40576171875
12528,3674.171630859375
12529,8630.6279296875
12530,5474.03466796875
12531,9419.609375
12532,4879.07177734375
12533,6756.34033203125
12534,6122.02099609375
12535,9994.7255859375
12536,5533.56494140625
12537,5549.8837890625
12538,5976.54443359375
12539,7788.06884765625
12540,6082.96240234375
12541,8294.4072265625
12542,7917.33642578125
12543,9144.9423828125
12544,8836.33203125
12545,7793.4990234375
12546,6849.55517578125
12547,4840.5849609375
12548,5753.9716796875
12549,11025.8388671875
12550,9838.724609375
12551,8564.3212890625
12552,16645.390625
12553,6677.15966796875
12554,5230.09228515625
12555,7164.14111328125
12556,9000.6591796875
12557,9933.6728515625
12558,8102.77734375
12559,9118.90234375
12560,8836.1591796875
12561,8327.4794921875
12562,7408.97607421875
12563,6458.69970703125
12564,5237.63818359375
12565,5476.90673828125
12566,4587.68408203125
12567,5897.77587890625
12568,9130.03515625
12569,17547.986328125
12570,6708.5810546875
12571,5874.5771484375
12572,7918.80078125
12573,4815.12646484375
12574,7085.7373046875
12575,4504.2421875
12576,10081.927734375
12577,7094.36474609375
12578,6880.5546875
12579,15019.8134765625
12580,12725.5595703125
12581,7176.29443359375
12582,7253.9521484375
12583,4134.64208984375
12584,5226.79931640625
12585,6174.55859375
12586,9265.1298828125
12587,5087.08447265625
12588,5215.52734375
12589,5077.11181640625
12590,6326.61865234375
12591,8044.47314453125
12592,7897.02978515625
12593,3587.322265625
12594,8682.619140625
12595,9480.8193359375
12596,9100.82421875
12597,5454.232421875
12598,4847.68505859375
12599,8903.9541015625
12600,4991.0439453125
12601,10731.599609375
12602,5213.42578125
12603,5939.43212890625
12604,7127.29931640625
12605,7615.5888671875
12606,4685.17236328125
12607,6224.30126953125
12608,6710.78515625
12609,9826.841796875
12610,11313.826171875
12611,6276.90869140625
12612,4143.59228515625
12613,5320.7138671875
12614,6242.2490234375
12615,5055.5478515625
12616,6624.3876953125
12617,6591.87060546875
12618,11045.099609375
12619,8354.2421875
12620,7040.62109375
12621,8685.373046875
12622,4995.9619140625
12623,10373.63671875
12624,5540.8486328125
12625,13610.814453125
12626,6702.15673828125
12627,6000.2255859375
12628,6275.59814453125
12629,4702.912109375
12630,7248.60302734375
12631,18588.794921875
12632,4624.46630859375
12633,5354.66845703125
12634,10271.232421875
12635,6706.8134765625
12636,7126.666015625
12637,8884.5615234375
12638,6911.80859375
12639,5631.7451171875
12640,4790.70361328125
12641,9988.5771484375
12642,5961.64990234375
12643,7688.52294921875
12644,7903.95458984375
12645,5138.23095703125
12646,7417.28564453125
12647,6710.28173828125
12648,3781.067626953125
12649,9236.3095703125
12650,9717.7666015625
12651,4562.7783203125
12652,8539.3388671875
12653,7676.33251953125
12654,5271.8369140625
12655,9448.1064453125
12656,7329.23779296875
12657,8658.9423828125
12658,5195.9072265625
12659,5295.3505859375
12660,7255.93017578125
12661,3865.54296875
12662,8109.5146484375
12663,4595.12744140625
12664,6290.21044921875
12665,5284.87353515625
12666,6323.7978515625
12667,6467.46337890625
12668,8001.7177734375
12669,7741.26611328125
12670,8809.4853515625
12671,6627.39453125
12672,7640.03173828125
12673,6486.85888671875
12674,9658.3994140625
12675,9420.5810546875
12676,7575.82763671875
12677,3583.43896484375
12678,6173.30810546875
12679,7881.12060546875
12680,3983.05908203125
12681,11493.044921875
12682,6191.91162109375
12683,7146.087890625
12684,10232.046875
12685,7139.76904296875
12686,4673.21630859375
12687,10000.6064453125
12688,10966.3466796875
12689,5701.82861328125
12690,9170.9453125
12691,10694.708984375
12692,6094.2724609375
12693,6386.6953125
12694,7526.3857421875
12695,5641.00927734375
12696,6298.35595703125
12697,7790.228515625
12698,5724.5703125
12699,7229.125
12700,7451.2626953125
12701,6754.9501953125
12702,9125.431640625
12703,6711.1708984375
12704,6590.814453125
12705,5336.10693359375
12706,7758.13037109375
12707,7423.529296875
12708,6493.64697265625
12709,6992.607421875
12710,7684.0927734375
12711,10086.7158203125
12712,5825.1416015625
12713,5476.18603515625
12714,6843.986328125
12715,7615.0830078125
